benchmark,finished_runs,cells,models_named,singleton_cells,two_run_cells,three_four_cells,five_nine_cells,ten_plus_cells,cells_ge3,mean_runs_per_cell,median_runs_per_cell,p90_runs_per_cell,max_runs_per_cell,top_10pct_cell_run_share,unique_agents,dominant_agent,dominant_agent_share,distinct_metadata_configurations,distinct_task_counts,distinct_tasksets_in_inspected_results,median_tasks_per_run,min_tasks_per_run,max_tasks_per_run,duration_coverage_share,min_duration_hours,mean_duration_hours,p25_duration_hours,median_duration_hours,p75_duration_hours,p90_duration_hours,p99_duration_hours,detailed_result_runs,detailed_result_share,all_task_error_runs,any_task_error_runs,error_task_share,mean_normalized_score,sd_normalized_score,share_scores_at_or_above_99pct,first_started_at,last_started_at
rsi-gpu-shell-gemma-harness-v1-20260629082024,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,2.3588912672222224,2.3588912672222224,2.3588912672222224,2.3588912672222224,2.3588912672222224,2.3588912672222224,2.3588912672222224,1,1.0,0,0,0.0,0.7525773195876289,,0.0,2026-06-29T15:22:01.687823Z,2026-06-29T15:22:01.687823Z
rsi-gpu-shell-gptoss-h0-20260714233201,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.3380740297222222,0.3380740297222222,0.3380740297222222,0.3380740297222222,0.3380740297222222,0.3380740297222222,0.3380740297222222,1,1.0,0,0,0.0,1.0,,1.0,2026-07-15T06:32:51.686885Z,2026-07-15T06:32:51.686885Z
rsi-gpu-shell-gptoss-h4-modal-20260715002654,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.7280677341666666,0.7280677341666666,0.7280677341666666,0.7280677341666666,0.7280677341666666,0.7280677341666666,0.7280677341666666,1,1.0,0,0,0.0,1.0,,1.0,2026-07-15T07:27:47.691586Z,2026-07-15T07:27:47.691586Z
rsi-gpu-shell-gptoss-h5-coreweave-20260714234933,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.7492099852777778,0.7492099852777778,0.7492099852777778,0.7492099852777778,0.7492099852777778,0.7492099852777778,0.7492099852777778,1,1.0,0,0,0.0,0.5,,0.0,2026-07-15T06:50:09.698508Z,2026-07-15T06:50:09.698508Z
rsi-gpu-shell-m2q35h0-20260714223918,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.42163068555555555,0.42163068555555555,0.42163068555555555,0.42163068555555555,0.42163068555555555,0.42163068555555555,0.42163068555555555,1,1.0,0,0,0.0,1.0,,1.0,2026-07-15T05:40:25.135162Z,2026-07-15T05:40:25.135162Z
rsi-gpu-shell-m2q35h4-20260714215304,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.33711151944444445,0.33711151944444445,0.33711151944444445,0.33711151944444445,0.33711151944444445,0.33711151944444445,0.33711151944444445,1,1.0,0,0,0.0,1.0,,1.0,2026-07-15T04:58:31.089828Z,2026-07-15T04:58:31.089828Z
rsi-gpu-shell-m2q35h5-20260714221851,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,1.8704655261111112,1.8704655261111112,1.8704655261111112,1.8704655261111112,1.8704655261111112,1.8704655261111112,1.8704655261111112,1,1.0,0,0,0.0,1.0,,1.0,2026-07-15T05:21:24.633302Z,2026-07-15T05:21:24.633302Z
rsi-gpu-shell-nanochat-agentic-fv-20260701232612,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.3044224288888889,0.3044224288888889,0.3044224288888889,0.3044224288888889,0.3044224288888889,0.3044224288888889,0.3044224288888889,1,1.0,0,0,0.0,1.0,,1.0,2026-07-02T06:28:21.234275Z,2026-07-02T06:28:21.234275Z
rsi-gpu-shell-nanochat-agentic-fv-real-20260701235005,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.6160154044444445,0.6160154044444445,0.6160154044444445,0.6160154044444445,0.6160154044444445,0.6160154044444445,0.6160154044444445,1,1.0,0,0,0.0,1.0,,1.0,2026-07-02T06:50:54.463869Z,2026-07-02T06:50:54.463869Z
rsi-gpu-shell-nanochat-finance-vibecode-20260701143215,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.23837303833333331,0.23837303833333331,0.23837303833333331,0.23837303833333331,0.23837303833333331,0.23837303833333331,0.23837303833333331,1,1.0,0,0,0.0,1.0,,1.0,2026-07-01T21:33:29.424238Z,2026-07-01T21:33:29.424238Z
rsi-gpu-shell-nchatckpt-07011539,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.43904862,0.43904862,0.43904862,0.43904862,0.43904862,0.43904862,0.43904862,1,1.0,0,0,0.0,1.0,,1.0,2026-07-01T22:40:38.109306Z,2026-07-01T22:40:38.109306Z
rsi-gpu-shell-nfvtrain-07011459,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.3184703483333333,0.3184703483333333,0.3184703483333333,0.3184703483333333,0.3184703483333333,0.3184703483333333,0.3184703483333333,1,1.0,0,0,0.0,1.0,,1.0,2026-07-01T22:00:32.600834Z,2026-07-01T22:00:32.600834Z
rsi-gpu-shell-q9ar5d-0722105006,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,1.2822210833333334,1.2822210833333334,1.2822210833333334,1.2822210833333334,1.2822210833333334,1.2822210833333334,1.2822210833333334,1,1.0,0,0,0.0,1.0,,1.0,2026-07-22T17:52:08.848648Z,2026-07-22T17:52:08.848648Z
rsi-gpu-shell-qwen35-base-fabv2-valcode-20260713182058,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,1.612548989722222,1.612548989722222,1.612548989722222,1.612548989722222,1.612548989722222,1.612548989722222,1.612548989722222,1,1.0,0,0,0.0,1.0,,1.0,2026-07-14T01:23:47.088726Z,2026-07-14T01:23:47.088726Z
rsi-gpu-shell-qwen35rl-fabv2-20260702112041,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.8275352930555555,0.8275352930555555,0.8275352930555555,0.8275352930555555,0.8275352930555555,0.8275352930555555,0.8275352930555555,1,1.0,0,0,0.0,1.0,,1.0,2026-07-02T18:22:11.690482Z,2026-07-02T18:22:11.690482Z
rsi-gpu-shell-rsi-closed-loop-48h-20260703145002,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi_persistent,1.0,1,1,1,1.0,1,1,1.0,48.00527331,48.00527331,48.00527331,48.00527331,48.00527331,48.00527331,48.00527331,1,1.0,0,0,0.0,1.0,,1.0,2026-07-03T21:52:52.079740Z,2026-07-03T21:52:52.079740Z
rsi-gpu-shell-vals-persona2-0701165556,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex_subscription_rsi,1.0,1,1,1,1.0,1,1,1.0,0.7010383566666667,0.7010383566666667,0.7010383566666667,0.7010383566666667,0.7010383566666667,0.7010383566666667,0.7010383566666667,1,1.0,0,0,0.0,1.0,,1.0,2026-07-01T23:56:52.884120Z,2026-07-01T23:56:52.884120Z
terminal-bench-local,1,1,1,1,0,0,0,0,0,1.0,1.0,1.0,1,1.0,1,codex,1.0,1,1,1,1.0,1,1,1.0,0.1507521722222222,0.1507521722222222,0.1507521722222222,0.1507521722222222,0.1507521722222222,0.1507521722222222,0.1507521722222222,1,1.0,0,0,0.0,1.0,,1.0,2026-05-07T21:43:52.186992Z,2026-05-07T21:43:52.186992Z
